,S,K,T,r,sigma,value
92,171.6299102064761,130.62332495779418,1.2455968496288816,0.037901650078906536,1.0755719813420492,45.4513619945436
93,69.30170619729816,120.6126330735936,1.9245125058663488,0.043751235390360126,1.3049856132125535,79.37224894618029
94,96.28541268432049,146.80663930598763,3.8090291906005285,0.010956925524809726,1.1969038147534132,112.74790641639544
95,117.90240417197211,76.37195107850924,1.2315513085202938,0.006445276725974551,1.1164114918104242,26.342622685597572
96,170.44259006170378,57.03461478448351,0.843250122041635,0.0022075367855195647,0.4203209679136776,0.024788539923903785
97,42.719553024302904,131.83116815088147,3.2362907781637396,0.032684781606456506,0.5545571346694769,81.10453010371981
98,107.59012096418657,101.41321609778302,4.789813308706002,0.019177106765142667,1.194474408837002,73.45882067283479
99,133.3875258576722,107.25174195081087,3.2027964280660144,0.02125656765299982,1.0265193134297081,59.01719858999354
100,182.07968220840766,63.81558793459586,3.9592913805610817,0.013469555589131457,0.06858551556180384,5.881852710469264e-16
101,31.877145985357647,51.16194826137291,0.07005552217094979,0.004550433773344978,0.20498639925718687,19.26849531527063
102,114.90790539264881,117.96782800841808,0.15067331064170242,0.00840490776595003,0.41607952740143034,9.034185795221681
103,101.18013899860611,147.31435871486116,0.5377875885998762,0.039688304457446706,0.1308292821264395,43.0235868136664
104,89.18565682415283,69.29878501310753,2.3374663675589713,0.040717317636304165,0.7422638593003812,20.946692087182015
105,21.97186733356451,86.72584214085192,3.1458238744071885,0.04302572211218602,0.9884136395224333,61.94935034334362
106,126.78630556400803,149.6687893501828,4.273521488912886,0.038802809311010655,0.5524310356249286,54.78110012029073
107,22.51570592942713,63.6992862282184,2.6965253898744397,0.04453488267557831,0.6276087893180442,37.427366671891576
108,20.50567442544955,94.49293673224963,4.802060559344085,0.014038775304277527,0.1488678826543006,67.82700722097749
109,34.62313403538069,131.7358470618246,3.317832711052056,0.01920905430514612,0.7562398749874444,96.4702111309374
110,142.78264145750222,77.17878156800731,3.207176592457551,0.025214978020998417,0.6688117021425709,19.104377643413564
111,106.02873857170339,129.13617075220745,3.1076066799063202,0.0364524564221982,0.13487917179071376,15.752838556129753
112,44.14318995806119,59.97595312069266,1.914461567259298,0.03390889751997867,0.7749248259571994,26.97564948539975
113,199.05515132759706,61.069920551312805,1.4510144417174198,0.027857627833617744,1.3076486471194824,17.86051563975503
114,42.04377622454856,135.94702937506673,4.109575423412673,0.003450500426690691,0.5120536526007822,96.72341792511139
115,0.607712709886199,98.80341810775332,0.003432831346102394,0.04622933374589277,0.6336066779308441,98.18002678594111
116,119.04505458584266,120.4797906652039,4.765164190231189,0.018651474640610562,1.0466188354082482,81.22534492278992
117,25.207397795904374,101.75792867280018,1.024383453292463,0.046738811463574115,1.482832524372229,78.10343105023429
118,195.18244206938914,79.37909121369991,1.9890872415752336,0.01911935044508069,1.2826090253695088,34.58733360948974
119,120.34782872683292,91.3171308058244,2.8403752251687875,0.04132679378195526,0.6840793716408836,26.562606003373887
120,90.99346946259203,80.39590255683777,1.2825332273379302,0.024664433123946564,0.4339136189372163,10.63390653133434
121,125.07755707063075,57.72317869074753,1.552659803533853,0.026362050994708567,0.697408728776964,6.401697508827036
122,187.48192167164487,66.81528686792021,3.425158614693723,0.0025580025292364344,0.8072607420251465,20.49421065882319
123,184.9841075475312,85.2003388849935,2.635671840636876,0.007092140092475192,0.5896510415120135,12.692403126025845
124,127.21205682266199,120.62179402429989,2.2368515151890263,0.003332798878788564,0.47731162065892524,30.806494562135896
125,15.982217434176782,131.48565535834626,1.440260748535069,0.049665011180674346,0.7341138280371238,106.55440072835253
126,146.84636648455842,125.52309905012686,2.622519727746033,0.027055682247490963,1.4118965680489275,83.87436665403658
127,94.71745676320671,122.23458096421777,2.647545711020375,0.038907395914665056,1.4883591935208829,87.20583170502248
128,31.721422050104554,101.96041935256346,1.7657810237137843,0.009330200087568213,1.253612088648155,79.82836545504696
129,25.813952859036938,147.886500704062,2.8706885788391023,0.007909685357354545,1.0772706437500645,126.75597376088245
130,88.78929014071228,110.54382000759608,3.1767840479278258,0.010064150595705389,0.2801295026559634,29.751768498932037
131,46.77476013033759,108.43788352915118,1.123361894242219,0.031032899387810266,0.07009035813760016,57.94798448712397
132,187.18537605394076,75.37340624563582,1.385508809551439,0.040341287980439365,0.45134760226986936,0.8160332101404335
133,39.51642698006281,104.16408605823531,0.9632628218423134,0.004286474073663784,1.2364286999865048,72.67632234166376
134,3.735233316205133,134.26020743890598,2.332811370646203,0.02774494299595556,0.18356210673338386,122.11040271977713
135,62.83352972745202,71.7321539445832,0.9656533455809418,0.029046586745687955,0.5317640176723039,17.386544658062252
136,180.11265295911474,113.3976533201531,0.3503861129114022,0.019563445561635785,0.14156478427210178,2.114385464008135e-08
137,176.8328732426554,80.9762824295855,0.7874750272566117,0.0262274440128553,1.0624268734754918,11.481921254226794
138,130.79482930505745,70.70197134951593,2.796900974694221,0.02046394626281249,0.7539877916302561,19.97856359975953
139,159.82929222642605,99.27467543237312,1.474269583939773,0.017438367329199254,0.7880611891571829,21.355217174568722
140,54.89322373469743,79.21905434145974,2.636835321520816,0.01777144241479385,0.20794676780676935,22.682089761793215
141,36.51857277374351,65.47343339931403,4.3894212147118274,0.04653360445295863,0.27532429891731897,20.67464958062124
142,63.38802866281974,109.49223257981376,4.980347873228999,0.008556910314498829,1.0986936202518223,87.1879864728077
143,192.15228258079634,111.21927455696387,0.576518278383179,0.015890675757854435,1.3303669234412032,25.131497596766582
144,114.3725965227149,145.36269652995304,3.322533620314356,0.01815168293166368,0.7033788376605827,71.85888793955417
145,184.89534597968301,80.84218468262381,2.944276908729759,0.01607120640247556,1.0853875377263618,37.35440512357799
146,178.56858848145498,129.01808999494847,2.136150367378135,0.039732165566914925,0.8249541480633698,40.676481323883934
147,171.39714134510092,63.07559878433862,1.8515401854718756,0.02085651026871169,0.33342292597044115,0.171598244079886
148,193.10291189538754,115.07060054964572,0.692341224706452,0.037177437959629266,0.48186300629060524,2.3519640493051472
149,196.3941662713661,100.23480633071199,2.993564651016139,0.016816230192741238,0.3407657906040427,4.163416610252899
150,185.55358917399292,93.24658367232895,4.458484317779525,0.013606260418407106,1.0366957837350483,53.939292074056574
151,179.69319154753052,93.18211447046698,3.799936711961168,0.04263964372477441,1.4448425415835322,60.76708012902659
152,43.09416814168212,74.44523046361188,3.539659408029174,0.03215669049098754,0.9006918340768801,45.52607543031801
153,17.66601671172221,104.34636446793925,2.7940179905109988,0.04362708468236836,0.45807495151100786,74.86514210475453
154,71.8245494369276,124.0980557275041,4.783881985315842,0.004463461327798103,0.17674380277587393,51.080080053939476
155,7.343151409685977,131.63722737065663,2.2648942691714935,0.011309041794524941,0.5292448998985368,120.96608517655402
156,29.369333743730852,68.88991995008718,4.848365229783132,0.021414183325578585,0.3210401526470338,34.88250513496307
157,76.77871422071325,65.5225791642468,1.6144527667238084,0.04625862550701662,0.9480771781180617,23.692521263169553
158,157.01327555183354,73.86210579204685,1.6537906261165847,0.028475511979472876,0.24394687461290465,0.05530545016868382
159,65.98419171248662,73.20609491120969,4.976372058089479,0.026327187868515463,1.4725346717804082,57.67515210080699
160,118.87664374061248,82.83087749174214,4.343144284614372,0.03082672331506841,0.8432502088011039,37.89265691447339
161,46.635158432008694,65.63913218473552,4.757748679296145,0.04509770861249,0.9967582045063402,39.21010885073109
162,16.00785320490621,100.77179850980156,0.5531192685702646,0.04425122927581502,0.6177143800444527,82.32753203772532
163,95.4881749754759,128.33855230346126,3.6226985756403565,0.04374998278547554,0.705001771159688,58.2698519858898
164,124.92873615476302,65.8638563040325,2.5120286529525577,0.006673658803657461,0.11378412259577335,0.000531027516706856
165,50.50575668366668,130.15894738080047,0.6400123480927611,0.0094961486774798,1.1203133285031608,84.01018280613424
166,147.1042875281828,63.0120390536073,3.2285842501728435,0.03346726090747552,0.4002994497427896,2.6844128885524334
167,9.969494803859735,84.02982355631991,4.074067476975493,0.026400943779430083,1.4397237798584568,72.02871925908616
168,149.50764408174007,133.24027155072082,0.07339445507657139,0.03456708506035387,0.3676802185183209,0.8167246309118745
169,83.15556908349835,94.4061844794146,0.2899530986524035,0.04774093173748937,1.2938828540482283,29.28865617719437
170,143.500218351321,52.93087942317426,3.50192266309385,0.04729539221814144,1.1617561999534136,24.304478709519636
171,130.91514888035317,54.68170929034327,4.263046265016527,0.028662753094166573,1.1932366822392841,31.85778650825202
172,30.448881518526804,115.0514808299435,4.968866958446785,0.04698037652651343,0.38450050457540935,62.668663605994155
173,19.093637239324913,93.16818290363808,3.174884819655037,0.026012757037971193,1.1120980340707158,74.54783257905362
174,34.093949147252275,86.75356485075169,2.4391866659359436,0.021034570061923902,0.23624232206773899,48.37449308594406
175,23.516829482626612,76.87961524953243,2.4707691353443066,0.03406365716403096,1.398774574045731,60.341245696274505
176,177.64524994172157,110.08313714203341,4.18831123442181,0.028258290949126182,1.1302934939734834,65.79701637020966
177,7.7724889618507875,137.46768449363742,3.428207902516119,0.03976074969568837,0.587670915082467,112.23440685020263
178,167.84182333804063,106.18776991216657,2.3161812092690512,0.03237917304501955,0.2957885891491279,3.301767064656575
179,92.6493012442335,117.95898475194214,3.9131031999672254,0.007208477133823234,1.373704693599679,96.75249446987235
180,177.26976771512093,78.5085861742345,1.0093843732664587,0.03145592686918833,0.5873869702501445,2.2594836602892405
181,183.44776496247792,73.75685251153307,1.6827507314752448,0.0027296739373194453,0.593502796357105,4.874099828144669
182,3.54009680879932,148.2471398525165,2.76737822340242,0.035707434181949,1.3282898033920907,131.4007059264891
183,171.32206801157463,61.789852843894145,0.2537709510250169,0.015527791724251248,0.9676890311510047,0.3161474803465638
184,173.5934840324363,59.65792637859333,2.023542469283382,0.025340994748181345,0.5889588006459087,3.294961078065162
185,151.43755474406584,126.10090422840597,2.2299126216254352,0.03882168563315001,1.0186379158035066,56.90566411950779
186,78.80395962317837,123.68183045290996,1.826964932668984,0.0015989682027510396,1.1397668486436143,80.63659152199533
187,66.80989010839731,62.16391897531829,2.698628419180464,0.034171581322906326,1.2453331316668146,37.866265978635504
188,179.74116216548714,142.76527877013825,4.665518299148086,0.013204422614569635,0.7284215541508399,67.73091718772807
189,93.68433225701813,146.2892468285702,1.2969920690999115,0.025909506010194622,1.399678495487241,93.21263625249631
190,64.3482789994356,72.86782933811791,2.8098149699570762,0.029378860968380383,0.6190014627103138,27.424461366382186
191,87.5608119578953,108.52613249781997,0.3790999004555451,0.029699753628493312,1.1959305132466578,38.87384381449404
192,141.6363266994549,109.52358019783219,4.780066475794073,0.014716524867320151,0.8346584200194844,58.954854582371475
193,117.63152841550229,136.75504455556586,0.19480218289497864,0.008541343874076825,1.2603685426854603,38.25555049092512
194,78.1852963315926,96.85503047525796,2.7018615631920664,0.026102442204429168,0.11592724353713427,14.15534779870876
195,62.990066531169006,75.15252136061103,3.437980471096945,0.01859690432952078,0.7613419529289832,38.5343642422705
196,181.00667029803017,74.81767120593076,3.1795595374656376,0.03681985907926444,0.6417919770971117,11.97761357593774
197,35.74687062972504,141.56812808617096,3.283081769346282,0.04412598010542892,0.17923122266672425,86.72910889041154
198,30.572811749816363,147.5569222044591,2.090482124754363,0.006061365058494865,0.9291003048660808,119.80409879167142
199,14.946194035417527,105.5669116641589,1.6694692322549831,0.008692578592941551,0.4732902115493784,89.10453247265461
200,72.52889324264862,54.73614137910345,3.0532972810829166,0.007640998163935705,0.5470213993384951,14.682721158977788
201,172.7154968014731,115.9542313731812,1.3978119476121476,0.011413321494370621,0.9906463722113537,37.508810992129995
202,193.78787221839397,140.658716926464,0.30168388375850397,0.002785637654830331,0.4563567469439419,1.9472316247016863
203,34.83113662261044,63.94066710212375,1.0138460033214107,0.039860733582626574,1.1424987060826033,36.36939947224627
204,46.63384485157196,81.86981857494985,2.157766877751133,0.00674933390151701,0.6214209405298551,42.976120685672726
205,4.098066742176809,124.33993159602049,1.575730920039089,0.029677761986987974,0.8783335515706382,114.56782814557165
206,79.50109294008473,69.60452297280075,2.361564585533953,0.019630276523608336,0.11955122260802753,1.1613652928539118
207,151.45700318007835,141.7573859024168,2.240390798796144,0.007556912271547799,0.2081553762277441,12.593521947406998
208,76.94749930716864,59.47495860285075,3.5113261303876664,0.03107256736783062,1.484922428530574,42.87021720191052
209,197.12185175199977,81.34020045152464,4.796448979840615,0.03475229125362888,0.6380990253047819,18.489857287916497
210,137.739162909298,102.70898189362964,3.179312978432156,0.00539621316127418,0.3863390868131755,16.833447331752467
211,100.9803864071972,143.86236913743642,0.5910672393023031,0.017301455804885933,0.1519300932163285,41.4248344076196
212,7.902541731465362,139.4683813601834,3.4753222284427006,0.011449391942145632,0.6140188192108408,126.19613846506353
213,139.06978754285316,141.7205517364803,2.049942355564089,0.0366756260362255,0.2353992069024476,14.544211771833588
214,121.21390794245157,73.48000438483943,1.9878661862706988,0.019682962826451256,0.4289684622096389,5.544426423538937
215,169.50323311761016,122.43386118797915,3.159039211363561,0.022974033210685307,0.8978144198162634,55.651511798548185
216,42.94669020154605,129.1513149446743,0.5707891159382023,0.003914087130054193,1.0094304250617128,87.72081107505838
217,161.84029011107256,107.72380097124889,1.946769564322088,0.03944275706261379,0.6467448293552545,20.327928805901706
218,53.647094955941846,103.1198787554423,4.645026556134703,0.04809133602588098,0.4918175145581065,43.8957499343921
219,121.87404561449182,146.1916638234115,0.020908478953525766,0.011607566326835048,1.107057628191969,25.646659513175152
220,199.36881201146653,119.83247725365159,3.2271541961550683,0.032204491939534265,0.229951025126233,1.8145573982717274
221,102.21176683562136,131.62365828897848,2.6125038616765908,0.04358891364257971,1.4887974427493773,92.4005360072822
222,143.00723168764046,137.83088756626296,4.221111709145805,0.014345520284621806,0.8755364865615658,79.58468914351747
223,198.61791817536292,109.59021045343154,3.98513760586039,0.04200781487143338,1.1198769798673995,58.06786467072827
224,47.61416473161311,77.20682831732822,2.0021595368413885,0.004899603293650424,0.18225290388014526,29.040318789779455
225,172.24274623016166,142.5214898211495,2.403842627543207,0.04883042740645721,0.3080788044888913,10.933488295984311
226,166.7010556874805,97.95727530303452,0.23109186331792209,0.028899885629625772,0.45472479345607214,0.062273238305186385
227,111.92359931375209,70.39634674374423,1.173590978274908,0.009983538175793383,0.5976944526927997,7.473920924807896
228,129.7519669546536,98.07131868649921,3.8321017710171135,0.006299988267351388,0.3457486998517669,15.687079267504501
229,42.19383013852984,144.79289520143084,1.1044090403875444,0.030492224053742738,1.1333782429296666,104.5331608699727
230,187.08126767091738,106.77112708790831,0.7881601255459514,0.03372708535358981,0.5626812003106716,4.0205397939619925
231,46.824784765672575,115.22185049593841,1.586453473140033,0.04967505484256284,0.3703746929895779,60.17285940507311
232,54.32781737952504,122.27906487989011,1.5389513295917878,0.030606352045722398,0.2268628839938323,62.347637950126554
233,26.123033735680167,87.84956172524159,4.243925466928679,0.015485403577414559,1.1120109648549248,71.37902191439525
234,199.07441582831032,128.56123087313856,2.8973051210091527,0.014134291972003249,1.194055742211044,75.59571305597149
235,83.24904151495667,85.33082296202275,0.2556256111770083,0.043543081944613045,0.7242016805494247,12.752390514514651
236,33.06784381339103,119.98729025392052,4.757620001040342,0.033794464075023116,0.5907156360007292,76.04054687437721
237,158.2927131716349,71.7231189197686,1.9331542366374421,0.03921442217440609,1.4844840846722798,36.92243262523621
238,140.0519094491458,65.07881292303027,3.146224030240088,0.028657181458897372,0.18936949425691296,0.0519261734994233
239,95.566676877837,123.34532085589616,0.6371975794333429,0.020565606620696182,0.5955312725342878,36.02685588665119
240,50.531475796406625,117.26671790792962,0.009500432774680045,0.04223230212202324,1.2734478606669377,66.68820119300412
241,120.11499626670785,54.03589438296772,4.667517752373677,0.027964003625564567,1.250190760611169,34.558404971084656
242,169.59111582030064,86.23250620998718,2.510085479968393,0.0055548618610133165,0.09200719106169229,3.7313790540345886e-06
243,94.54437401213266,79.15289620716959,4.237412701242209,0.04409040398720427,0.9711626105630579,40.86328916824568
244,61.86870019214796,73.63232158654405,0.22462711648352063,0.005455098731367536,0.6676995268133381,15.573742803574618
245,30.002970063839165,128.81730585342473,3.285775726030567,0.031369890659498,0.6425372012658886,89.91929440597374
246,179.57916870363442,113.12771599171569,4.731042364510023,0.002098820718346903,0.7021941626077659,50.195207634562664
247,146.80358691346075,142.3072624931827,1.0854209771454548,0.04128851147481982,0.14356902513574393,4.1262847201276
248,150.63049933217718,65.88002371436849,0.4162237466349328,0.0011546302873216673,0.11243999000464827,1.2031347604977953e-30
249,1.271394623016131,119.20343729495012,1.5650916231386491,0.0034405596620608477,0.28646510951150056,117.29188217509746
250,79.3850928772057,116.60752905326262,0.2072042391454798,0.03394397495946681,0.1384296058319056,36.4051737123811
251,42.47499859255033,91.90854894014305,2.5041717693515735,0.0029518798173346576,0.9938397329910443,65.73690777546288
252,140.21116012056189,72.90180168937503,2.4894853726121506,0.0031990964249162834,1.2239943420868067,39.66321181197927
253,185.4083486193571,73.67477107765393,0.7445548245095246,0.0037264070973048427,1.166519371796916,10.528399317205881
254,176.41321291437265,51.245406982996144,3.592686999563119,0.02389948145951443,0.5604860692569876,4.499901793688871
255,166.31341779279444,87.38119344536707,0.8651529256164708,0.017355638797336183,0.28556141823231124,0.06734063824787861
256,122.02344830075897,112.17910922874287,0.8957607206205304,0.020490679556171603,0.15109763248855312,2.2996858668775424
257,2.6532334825881465,74.29139248132203,0.30026500084706365,0.03831550617789811,0.4517493531638029,70.78834880222034
258,147.62476406940306,139.2342338002619,0.2755946996478187,0.02912969460253611,1.3679914294914337,35.483231923919945
259,0.1322486605233042,149.67743222924986,4.43797306907118,0.039560286252349905,0.586089630310689,125.4442396883958
260,13.487138309974945,99.14680419921538,1.1594179993145741,0.009488043082367364,0.5496175169485069,84.57712636131251
261,61.79882391958027,117.79061298953798,0.410089195241678,0.04225943411525946,0.0959396259777239,53.968048075154826
262,173.25324905953113,64.9666151073915,0.7351310010989309,0.006554773764934815,1.1686147598925662,8.421181064679342
263,48.8078429094557,139.74118307745243,0.04858357936554869,0.04082859374172054,0.665984116042698,90.65642440137096
264,62.54008875097274,126.31362211011856,4.3829519787008255,0.007532308306411747,0.7098499498687012,83.92151345085158
